"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"3KTCJ4SCWKCCY9BDC86Y0DPZI5YM1F","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3P529IW9K3WL4QKT9YP5EMAQVKCLF4","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:57:28 PDT 2020","Tue Apr 28 10:57:33 PDT 2020","Tue May 05 10:57:33 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-46-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:610,top:79,width:23}]},}","Annotation doesnt meet requirements"
"3KTCJ4SCWKCCY9BDC86Y0DPZI5YM1F","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3TEM0PF1QA8B9AHBTZ8WS2FHG9M0D0","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:57:38 PDT 2020","Tue Apr 28 10:57:42 PDT 2020","Tue May 05 10:57:42 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-46-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:610,top:79,width:23}]},}","Correct annotation"
"3M4KL7H8LZYA96QLPSZHBHSDS5J16K","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","31EUONYN20EI689GM5A1OPH6EJ5OVC","A10WQQXT4YV649","Submitted","Tue Apr 28 10:56:14 PDT 2020","Tue Apr 28 10:56:21 PDT 2020","Tue May 05 10:56:21 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-21_15-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Van',left:139,top:285,width:38},{height:24,label:'Car',left:233,top:197,width:20}]},}","Correct annotation"
"3M4KL7H8LZYA96QLPSZHBHSDS5J16K","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3EWIJTFFVTIG1GVBPUJGYKX2GLNE07","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:58:27 PDT 2020","Tue Apr 28 11:06:43 PDT 2020","Tue May 05 11:06:43 PDT 2020","","","","496","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-21_15-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Van',left:139,top:285,width:38},{height:24,label:'Car',left:233,top:197,width:20}]},}","Correct annotation"
"3M4KL7H8LZYA96QLPSZHBHSDS5J16K","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3IXEICO797UD4AZNHEOS677UWYUT6B","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:55:07 PDT 2020","Tue Apr 28 10:55:14 PDT 2020","Tue May 05 10:55:14 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-21_15-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Van',left:139,top:285,width:38},{height:24,label:'Car',left:233,top:197,width:20}]},}","Correct annotation"
"3M4KL7H8LZYA96QLPSZHBHSDS5J16K","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3QIYRE09Y8SK2BT6ECQZ2CALZ5TN17","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:56:34 PDT 2020","Tue Apr 28 10:56:54 PDT 2020","Tue May 05 10:56:54 PDT 2020","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-21_15-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Van',left:139,top:285,width:38},{height:24,label:'Car',left:233,top:197,width:20}]},}","Annotation doesnt meet requirements"
"3M4KL7H8LZYA96QLPSZHBHSDS5J16K","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3YDGXNSEO45GR33LVSKIIDRTMU448D","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:55:34 PDT 2020","Tue Apr 28 10:55:39 PDT 2020","Tue May 05 10:55:39 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-21_15-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Van',left:139,top:285,width:38},{height:24,label:'Car',left:233,top:197,width:20}]},}","Correct annotation"
"3IVKZBIBK4KQ0F9WYU55494CRJCHSL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","37UEWGM5HYJ5H9LY7J7GBWFV02IR1Z","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:57:24 PDT 2020","Tue Apr 28 10:57:32 PDT 2020","Tue May 05 10:57:32 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_02-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3IVKZBIBK4KQ0F9WYU55494CRJCHSL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3JV9LGBJWYPZOBJLXABFOOEWR4IGOG","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:58:26 PDT 2020","Tue Apr 28 11:07:55 PDT 2020","Tue May 05 11:07:55 PDT 2020","","","","569","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_02-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3IVKZBIBK4KQ0F9WYU55494CRJCHSL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3LOTDFNYACA1FKWSDCW7NXR6TRGFWR","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:57:06 PDT 2020","Tue Apr 28 11:13:35 PDT 2020","Tue May 05 11:13:35 PDT 2020","","","","989","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_02-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3IVKZBIBK4KQ0F9WYU55494CRJCHSL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3OS46CRSLKASH23CM9O77PVFTJBV6U","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:57:03 PDT 2020","Tue Apr 28 10:57:08 PDT 2020","Tue May 05 10:57:08 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_02-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3IVKZBIBK4KQ0F9WYU55494CRJCHSL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3PXX5PX6L29EVQH975EJMI3UMALABT","A3FA5P7O80KJAP","Submitted","Tue Apr 28 10:56:54 PDT 2020","Tue Apr 28 10:57:13 PDT 2020","Tue May 05 10:57:13 PDT 2020","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_02-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3DQYSJDTZPMMCM4T233MIEOREIMEXA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3C44YUNSI60EXRLVAKNM73GPOHXDPJ","AWJ3MAVSHICCR","Submitted","Tue Apr 28 10:55:38 PDT 2020","Tue Apr 28 11:30:27 PDT 2020","Tue May 05 11:30:27 PDT 2020","","","","2089","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_12-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:356,top:160,width:11},{height:15,label:'Car',left:237,top:181,width:28}]},}","Correct annotation"
"3DQYSJDTZPMMCM4T233MIEOREIMEXA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3E4GGUZ1TD2QJQQZ03YXF33MXG1K2F","AO8VC9BSBWBPW","Submitted","Tue Apr 28 10:53:58 PDT 2020","Tue Apr 28 10:57:27 PDT 2020","Tue May 05 10:57:27 PDT 2020","","","","209","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_12-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:356,top:160,width:11},{height:15,label:'Car',left:237,top:181,width:28}]},}","Correct annotation"
"3DQYSJDTZPMMCM4T233MIEOREIMEXA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3IJXV6UZ12UGHFHWFQSM3VWHH4TIRI","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:57:09 PDT 2020","Tue Apr 28 10:57:39 PDT 2020","Tue May 05 10:57:39 PDT 2020","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_12-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:356,top:160,width:11},{height:15,label:'Car',left:237,top:181,width:28}]},}","Correct annotation"
"3DQYSJDTZPMMCM4T233MIEOREIMEXA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3LS2AMNW5K1Q10DZ06GRI2IYXRQQOK","A10WQQXT4YV649","Submitted","Tue Apr 28 10:57:50 PDT 2020","Tue Apr 28 10:57:56 PDT 2020","Tue May 05 10:57:56 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_12-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:356,top:160,width:11},{height:15,label:'Car',left:237,top:181,width:28}]},}","Correct annotation"
"3DQYSJDTZPMMCM4T233MIEOREIMEXA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3PQ8K71NH2V9CGCH1RENR7JO4S0AAY","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:56:54 PDT 2020","Tue Apr 28 11:11:53 PDT 2020","Tue May 05 11:11:53 PDT 2020","","","","899","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_12-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:356,top:160,width:11},{height:15,label:'Car',left:237,top:181,width:28}]},}","Correct annotation"
"3EQVJH0T54WRFFMBNUAVEE0YT2QHTA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3JRJSWSMQMWCI8U88H1Z0IV9JX7E32","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:58:13 PDT 2020","Tue Apr 28 11:06:00 PDT 2020","Tue May 05 11:06:00 PDT 2020","","","","467","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_17-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:57,label:'Car',left:83,top:352,width:51}]},}","Correct annotation"
"3EQVJH0T54WRFFMBNUAVEE0YT2QHTA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3OS4RQUCREQ9RHYHIL0B0JELJQXFBA","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:53:14 PDT 2020","Tue Apr 28 10:53:20 PDT 2020","Tue May 05 10:53:20 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153100_r0_w0_2020-02-23_17-30-50.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:57,label:'Car',left:83,top:352,width:51}]},}","Correct annotation"
